spec_id,target_gain_db,target_ugbw_mhz,target_pm_deg,target_ibias_a,output_gain_db,output_ugbw_mhz,output_pm_deg,output_ibias_a,fom,gain_pass,ugbw_pass,pm_pass,ibias_pass,complete_pass,sims_used,first_pass_sim,budget,seed,params_idx,method,runtime_sec,distinct_passing,committed_branch,probe_verdict_a,probe_verdict_b,banked_final,recovery_executed,plan_difficulty
98,37.7405,16.8056,51.6383,0.010126761564824827,62.9261,158.8948,82.7936,0.00023136359232012182,10.702726,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|12|2|2|3|5|9|10|32|98,ag_full_true_sac_marginsel,13.429,63,B,improving,improving,0,0,medium
99,36.3483,19.0894,53.2344,0.010290912516291481,47.4339,216.37,68.4866,0.0003015080583281815,11.896755,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|12|5|3|6|4|2|13|31|44,ag_full_true_sac_marginsel,13.241,28,A,improving,passed,0,0,medium
100,39.0233,18.4462,52.9553,0.009301095561322636,71.0196,81.2681,86.8249,0.00013458931061904877,5.850721,Yes,Yes,Yes,Yes,Yes,120,5,120,0,1|2|7|4|16|3|5|0|36|80,ag_full_true_sac_marginsel,13.808,15,A,improving,passed,0,0,medium
101,37.0488,18.4802,53.3833,0.009540471287406852,39.3472,218.2946,56.4863,0.0002501638373360038,11.906311,Yes,Yes,Yes,Yes,Yes,120,17,120,0,2|17|7|4|1|8|7|14|38|96,ag_full_true_sac_marginsel,13.656,24,A,improving,improving,0,0,medium
102,38.7171,17.3969,52.3824,0.011195876770057485,69.6639,78.6721,74.7824,0.00013160871458239853,5.737359,Yes,Yes,Yes,Yes,Yes,120,2,120,0,5|15|6|3|6|1|1|15|2|81,ag_full_true_sac_marginsel,13.462,72,B,passed,improving,0,0,medium
103,36.1933,17.1743,52.0835,0.009234497785476343,48.9196,219.6071,63.8963,0.00029302944312803447,13.333638,Yes,Yes,Yes,Yes,Yes,120,17,120,0,2|15|7|4|16|2|10|16|30|30,ag_full_true_sac_marginsel,13.816,39,A,improving,stalled,0,0,medium
104,35.98,19.6315,52.2264,0.010350748371930845,52.0088,213.1225,69.55,0.00032020703656598926,11.602422,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|13|2|4|8|6|2|15|11|41,ag_full_true_sac_marginsel,13.667,37,A,improving,improving,0,0,medium
105,38.6944,19.4143,52.4675,0.010939692954758556,54.1899,54.0385,77.2327,0.00010634258069330826,3.646185,Yes,Yes,Yes,Yes,Yes,120,27,120,0,5|10|5|4|3|8|8|5|22|3,ag_full_true_sac_marginsel,14.688,38,A,improving,improving,0,0,medium
106,37.6227,16.9164,52.1607,0.008984339538921225,55.769,200.9202,69.8062,0.0002659558376763016,12.668236,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|11|7|3|14|3|9|16|2|27,ag_full_true_sac_marginsel,13.869,27,A,improving,improving,0,0,medium
107,36.4947,17.6063,52.8898,0.011201857258923939,59.0127,133.5538,85.3828,0.00022194573830347508,8.797109,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|4|7|3|13|8|10|3|36|49,ag_full_true_sac_marginsel,14.74,39,A,improving,stalled,0,0,medium
108,35.685,18.5011,51.9144,0.010452641699148276,55.9087,228.7693,60.0763,0.0002735413727350533,13.062947,Yes,Yes,Yes,Yes,Yes,120,2,120,0,2|17|6|3|2|7|9|12|25|73,ag_full_true_sac_marginsel,12.536,72,A,passed,stalled,0,0,medium
109,37.3523,15.996,52.9483,0.009714358800934518,62.1139,193.7272,64.5648,0.00023235846310853958,12.969404,Yes,Yes,Yes,Yes,Yes,120,8,120,0,2|8|8|3|12|7|6|16|23|98,ag_full_true_sac_marginsel,13.051,53,A,improving,improving,0,0,medium
110,36.5955,16.2394,52.0249,0.010510095081878031,57.6799,160.5372,81.3495,0.00023192199296317995,11.003377,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|9|7|2|6|6|9|12|25|31,ag_full_true_sac_marginsel,13.619,64,A,improving,passed,0,0,medium
111,37.1771,18.5447,52.7646,0.01137471871343857,50.981,232.6834,64.4874,0.000334230629960075,13.111226,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|11|3|4|13|6|6|14|1|42,ag_full_true_sac_marginsel,13.68,42,A,improving,improving,0,0,medium
112,37.058,16.1501,53.0897,0.009858202275732279,50.0363,278.3774,61.4872,0.00037052627885714173,17.707637,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|10|5|2|10|4|11|14|27|19,ag_full_true_sac_marginsel,12.946,43,A,improving,stalled,0,0,medium
113,39.6935,18.7329,52.3894,0.0104882956726818,46.4142,224.8678,64.4133,0.0003127518866676837,12.372891,Yes,Yes,Yes,Yes,Yes,120,12,120,0,1|10|6|4|12|7|10|8|6|17,ag_full_true_sac_marginsel,14.228,29,B,improving,improving,0,0,medium
114,39.1654,19.7223,52.5254,0.010177354859589822,45.8942,281.2905,60.1025,0.00035086055868305266,14.544179,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|9|3|2|8|6|12|14|6|87,ag_full_true_sac_marginsel,13.87,38,B,passed,improving,0,0,medium
115,39.3648,16.5766,52.7473,0.010074649106464774,61.7504,165.5783,82.3552,0.00023813234292902052,11.095026,Yes,Yes,Yes,Yes,Yes,120,16,120,0,2|7|6|2|11|6|11|13|25|2,ag_full_true_sac_marginsel,12.712,66,A,improving,improving,0,0,medium
116,37.7781,17.2827,51.8964,0.009060905717308587,47.4192,256.7415,64.3227,0.000359268655302003,15.310413,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|13|5|2|7|2|5|16|4|90,ag_full_true_sac_marginsel,10.631,63,A,passed,passed,0,0,medium
117,36.3108,17.5258,52.3663,0.011266369987559397,53.3899,255.4888,62.5098,0.00035191819188185036,15.210703,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|10|3|3|12|6|12|11|11|53,ag_full_true_sac_marginsel,13.039,56,A,improving,passed,0,0,medium
118,39.2391,16.5304,52.7343,0.009737893388216824,60.489,53.7056,95.4141,0.00015939504373818636,4.58341,Yes,Yes,Yes,Yes,Yes,120,12,120,0,1|3|1|3|9|7|4|3|36|60,ag_full_true_sac_marginsel,14.234,34,A,improving,improving,0,0,medium
119,36.6077,18.5649,53.3326,0.00949777941792636,48.7426,250.3654,68.2745,0.00035474341711960733,14.060253,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|9|5|2|13|2|7|17|25|6,ag_full_true_sac_marginsel,13.538,48,B,passed,improving,0,0,medium
120,38.3644,17.0987,52.5022,0.011294028459805204,53.0578,165.528,73.2015,0.00025938768521882594,10.435044,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|11|5|2|4|1|6|5|8|14,ag_full_true_sac_marginsel,14.473,23,A,improving,stalled,0,0,medium
121,37.8516,20.1941,52.5618,0.01061778643031611,55.8955,130.696,85.4121,0.00023337893071584404,7.551679,Yes,Yes,Yes,Yes,Yes,120,11,120,0,2|12|2|4|12|4|7|12|19|98,ag_full_true_sac_marginsel,14.024,23,B,improving,improving,0,0,medium
122,37.3455,17.5497,51.5913,0.010762168276529765,62.1274,214.7103,77.241,0.0002623805485200137,13.370783,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|3|7|1|11|5|7|12|2|60,ag_full_true_sac_marginsel,14.589,30,B,passed,improving,0,0,medium
123,36.1618,19.0161,53.2309,0.01042585616224057,42.8426,227.7,65.0946,0.000340769300237298,12.349002,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|16|6|3|1|7|8|8|33|0,ag_full_true_sac_marginsel,13.805,53,A,improving,improving,0,0,medium
124,36.8674,18.9746,52.2077,0.011269602638529073,53.1128,250.1879,67.2808,0.0003249720321036875,13.885961,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|9|6|1|0|7|10|11|32|68,ag_full_true_sac_marginsel,12.635,57,A,improving,passed,0,0,medium
125,36.0371,17.7396,51.8185,0.00942438418727081,43.7141,277.3022,54.2055,0.00038615212542936206,15.849968,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|15|1|4|17|1|11|16|2|72,ag_full_true_sac_marginsel,13.059,50,A,passed,stalled,0,0,medium
126,38.9551,18.9278,52.171,0.009193152286409169,48.9634,289.2258,65.5892,0.0005290770786814392,15.737054,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|8|3|1|5|3|7|11|36|20,ag_full_true_sac_marginsel,14.113,28,B,passed,improving,0,0,medium
127,35.6009,17.6618,53.1645,0.01025759974086499,39.4268,250.1517,66.0631,0.0003858736308757216,14.475905,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|13|6|3|9|7|8|16|9|50,ag_full_true_sac_marginsel,13.794,26,A,improving,improving,0,0,medium
128,36.7008,18.6453,51.5445,0.009859773519137954,57.8279,194.3903,69.9641,0.0002517196408007294,11.333201,Yes,Yes,Yes,Yes,Yes,120,12,120,0,2|13|4|3|10|2|5|16|0|2,ag_full_true_sac_marginsel,14.288,52,A,improving,improving,0,0,medium
129,37.785,17.7603,53.4711,0.010658646627211553,43.2671,258.7564,59.539,0.00035850057611241937,14.794266,Yes,Yes,Yes,Yes,Yes,120,16,120,0,1|16|7|3|4|5|7|11|11|96,ag_full_true_sac_marginsel,13.728,43,A,improving,improving,0,0,medium
130,38.2998,17.1998,52.9605,0.011202778078952447,58.7397,150.3483,102.6479,0.00026950027677230537,10.189128,Yes,Yes,Yes,Yes,Yes,120,12,120,0,1|3|4|1|9|8|8|12|9|70,ag_full_true_sac_marginsel,13.909,28,A,improving,improving,0,0,medium
131,36.2083,16.8518,53.2622,0.0099558726571917,45.8506,224.4485,65.8064,0.00030295178294181824,13.790332,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|12|7|3|8|2|12|3|21|77,ag_full_true_sac_marginsel,13.398,52,B,passed,improving,0,0,medium
132,39.201,17.4791,53.2556,0.010190131753055456,43.7422,228.9908,64.7874,0.0002800430520437658,13.405736,Yes,Yes,Yes,Yes,Yes,120,20,120,0,1|10|7|2|2|5|0|16|37|4,ag_full_true_sac_marginsel,14.702,23,A,improving,stalled,0,0,medium
133,37.8459,20.036,52.2923,0.009386864854772642,56.302,228.0652,58.4785,0.0002635799173731357,11.96066,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|16|8|3|9|0|6|14|18|96,ag_full_true_sac_marginsel,13.488,27,A,improving,passed,0,0,medium
134,36.874,18.6133,51.5635,0.010603314686540025,47.5066,229.9556,69.4947,0.0002963834849651903,12.962543,Yes,Yes,Yes,Yes,Yes,120,5,120,0,1|5|3|2|14|6|7|16|33|29,ag_full_true_sac_marginsel,13.53,49,A,improving,passed,0,0,medium
135,37.0177,18.9982,51.5814,0.009701641009258232,46.0703,274.2305,63.1748,0.00038545290590263903,14.864118,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|12|5|2|6|6|8|17|11|98,ag_full_true_sac_marginsel,14.416,32,A,improving,improving,0,0,medium
136,35.2577,16.9328,52.6411,0.009965189846431029,63.5792,146.5486,118.3734,0.0005785179673694074,10.648613,Yes,Yes,Yes,Yes,Yes,120,3,120,0,0|15|0|1|9|7|11|13|13|69,ag_full_true_sac_marginsel,12.769,65,B,passed,improving,0,0,medium
137,36.9008,17.6343,52.7062,0.008750644118886226,42.9417,261.1688,59.9325,0.0003732439945451915,15.068452,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|17|6|3|3|6|11|8|31|90,ag_full_true_sac_marginsel,13.562,31,A,improving,improving,0,0,medium
138,39.0181,19.3826,52.8544,0.010776193727135104,52.1229,174.5222,77.991,0.0002591119264252484,9.791477,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|12|5|3|8|7|12|11|0|98,ag_full_true_sac_marginsel,14.393,24,A,improving,passed,0,0,medium
139,37.8621,20.4152,52.4544,0.009887769115481261,66.9816,204.9045,78.5868,0.0003536729491315782,11.268395,Yes,Yes,Yes,Yes,Yes,120,15,120,0,1|12|2|1|4|2|9|13|7|85,ag_full_true_sac_marginsel,13.792,29,A,improving,improving,0,0,medium
140,36.5371,16.7186,51.8185,0.00945749492524729,50.2366,240.5353,59.6713,0.0003032599051948637,14.881696,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|11|6|4|9|6|6|10|8|88,ag_full_true_sac_marginsel,13.689,43,A,improving,passed,0,0,medium
141,37.2853,18.9863,52.5666,0.008784639786042736,54.5349,226.424,64.0176,0.00031816106638871133,12.569888,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|14|2|4|10|2|3|13|37|42,ag_full_true_sac_marginsel,13.755,53,A,improving,stalled,0,0,medium
142,39.2102,19.3646,52.37,0.009398263567517063,53.8422,136.8269,69.5891,0.00016786015476100147,7.749918,Yes,Yes,Yes,Yes,Yes,120,7,120,0,4|12|7|4|12|5|8|16|36|35,ag_full_true_sac_marginsel,14.043,31,B,improving,improving,0,0,medium
143,38.399,18.2993,51.4827,0.010036959672797115,65.426,190.1096,60.7617,0.00020719012536574155,11.252325,Yes,Yes,Yes,Yes,Yes,120,4,120,0,3|12|8|3|8|6|11|13|7|39,ag_full_true_sac_marginsel,13.745,65,A,improving,passed,0,0,medium
144,37.8859,16.713,52.6198,0.008888030490786417,59.4492,159.5689,81.0997,0.0002477422822266817,10.630144,Yes,Yes,Yes,Yes,Yes,120,14,120,0,2|11|6|1|5|1|10|12|12|79,ag_full_true_sac_marginsel,14.009,45,A,improving,improving,0,0,medium
145,39.324,19.6548,52.3523,0.010380670551892481,59.9172,118.7067,71.9373,0.00017828420095611364,6.920172,Yes,Yes,Yes,Yes,Yes,120,14,120,0,3|16|5|4|2|6|2|12|23|82,ag_full_true_sac_marginsel,13.905,51,A,improving,stalled,0,0,medium
146,35.3589,17.002,52.3881,0.009561124552890573,48.8739,284.0063,57.4226,0.00035455910256132483,17.145554,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|11|8|2|11|0|5|17|10|78,ag_full_true_sac_marginsel,13.215,59,A,improving,improving,0,0,medium
147,38.2172,19.9479,51.9938,0.00962437163650652,71.4121,43.8014,87.8319,0.00010917123290710151,3.742314,Yes,Yes,Yes,Yes,Yes,120,4,120,0,6|9|4|2|2|8|12|7|5|14,ag_full_true_sac_marginsel,14.615,71,A,improving,passed,0,0,medium
148,37.7962,19.969,51.8409,0.010277239086027514,54.8213,193.5624,73.7895,0.00027148000663146377,10.540572,Yes,Yes,Yes,Yes,Yes,120,22,120,0,1|7|5|3|9|8|12|4|14|26,ag_full_true_sac_marginsel,15.142,25,A,improving,improving,0,0,medium
149,39.1785,16.5213,51.994,0.009879150461688796,56.6602,201.3481,78.3817,0.00032913152244873345,13.107621,Yes,Yes,Yes,Yes,Yes,120,17,120,0,1|10|1|3|16|1|7|14|16|82,ag_full_true_sac_marginsel,14.634,49,A,improving,improving,0,0,medium
150,36.8376,19.0044,52.6318,0.008822393426832905,53.7083,204.0755,69.1572,0.00028915528673678637,11.477518,Yes,Yes,Yes,Yes,Yes,120,12,120,0,2|16|3|4|8|8|11|14|18|62,ag_full_true_sac_marginsel,14.568,62,A,improving,improving,0,0,medium
151,38.3261,17.1007,53.3755,0.009530915731432877,59.7322,248.605,64.7863,0.00047400311450473964,15.260268,Yes,Yes,Yes,Yes,Yes,120,4,120,0,0|8|4|1|5|1|10|4|8|72,ag_full_true_sac_marginsel,13.567,44,A,improving,passed,0,0,medium
152,36.1412,19.122,53.1979,0.010641050235297418,55.1384,149.254,90.2212,0.0002624442568048835,9.0023,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|6|3|2|10|4|8|8|38|30,ag_full_true_sac_marginsel,14.904,40,B,passed,improving,0,0,medium
153,35.3743,18.6591,51.941,0.010267850563445194,48.9738,166.1724,74.5683,0.00024710877914913,9.701708,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|7|8|4|17|2|0|13|0|98,ag_full_true_sac_marginsel,14.05,22,A,improving,improving,0,0,medium
154,35.7553,18.5313,52.0764,0.009210835952526355,43.4975,224.5746,60.2826,0.00024430229677818716,12.466254,Yes,Yes,Yes,Yes,Yes,120,17,120,0,1|7|5|3|11|2|1|14|37|33,ag_full_true_sac_marginsel,13.892,39,A,improving,stalled,0,0,medium
155,38.5667,18.3508,52.1068,0.011326757567864885,47.0023,299.5223,59.9863,0.00039565100451000035,16.657069,Yes,Yes,Yes,Yes,Yes,120,3,120,0,0|5|6|1|2|5|4|8|1|83,ag_full_true_sac_marginsel,12.143,36,A,passed,passed,0,0,medium
156,36.0728,18.101,52.8733,0.008964606774964324,50.9254,129.7133,71.783,0.00016826557111926377,7.916688,Yes,Yes,Yes,Yes,Yes,120,2,120,0,4|12|8|4|9|8|8|17|13|84,ag_full_true_sac_marginsel,14.745,56,B,passed,improving,0,0,medium
157,38.2752,17.1474,52.2097,0.011368327920577691,50.086,190.3338,69.5201,0.00028145036776550114,11.715255,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|7|8|4|17|7|4|13|5|37,ag_full_true_sac_marginsel,13.972,41,A,improving,improving,0,0,medium
158,36.8177,16.4631,52.9527,0.011045657393540348,54.7059,213.7578,63.6012,0.00026153959333896637,13.647312,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|10|7|3|6|3|7|5|2|36,ag_full_true_sac_marginsel,14.588,40,A,passed,stalled,0,0,medium
159,36.9738,15.5572,52.3272,0.009889776240607504,65.3171,62.2561,97.1604,0.0001430548873031512,5.610646,Yes,Yes,Yes,Yes,Yes,120,7,120,0,4|7|7|2|13|1|11|10|23|8,ag_full_true_sac_marginsel,14.233,75,B,improving,improving,0,0,medium
160,37.1362,15.9282,52.9758,0.010668386199948074,56.6179,214.0335,78.9425,0.00031539442716166377,14.422614,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|5|7|1|11|3|9|14|15|61,ag_full_true_sac_marginsel,14.067,54,A,improving,passed,0,0,medium
161,36.0077,18.6782,53.3785,0.01019714065780443,44.6592,244.335,65.066,0.00034288770984858274,13.506859,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|13|5|3|8|4|2|17|14|91,ag_full_true_sac_marginsel,14.672,34,A,improving,improving,0,0,medium
162,37.0246,17.8056,52.8716,0.008720132929312608,57.9063,190.7357,71.1667,0.0002733136643655598,11.590812,Yes,Yes,Yes,Yes,Yes,120,17,120,0,1|5|8|3|16|8|8|10|20|64,ag_full_true_sac_marginsel,14.322,35,A,improving,improving,0,0,medium
163,37.7283,17.4732,53.5998,0.009963164687258393,59.8181,89.068,109.2382,0.0002642956969793886,6.694398,Yes,Yes,Yes,Yes,Yes,120,13,120,0,1|3|3|1|13|4|8|11|11|70,ag_full_true_sac_marginsel,15.137,31,A,improving,improving,0,0,medium
164,39.5944,16.6536,52.816,0.010326894663619694,54.4519,179.5563,84.3306,0.00031538313487544656,11.72321,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|5|5|2|17|6|7|16|10|84,ag_full_true_sac_marginsel,14.231,31,A,improving,improving,0,0,medium
165,36.0002,18.2974,53.3968,0.009783872915836505,52.3593,155.0824,74.356,0.00023473647888749838,9.298593,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|10|5|3|2|5|1|8|12|98,ag_full_true_sac_marginsel,14.324,63,A,improving,improving,0,0,medium
166,35.1926,17.9767,51.9726,0.00983589336760051,43.9715,198.6889,59.4519,0.0002357886842219159,11.421947,Yes,Yes,Yes,Yes,Yes,120,20,120,0,2|9|4|4|16|6|10|16|20|66,ag_full_true_sac_marginsel,15.138,46,A,improving,improving,0,0,medium
167,37.4095,16.1629,51.7323,0.010402371378656463,57.2115,149.9329,72.0946,0.00022511098359245807,10.177671,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|10|4|3|2|4|3|5|31|78,ag_full_true_sac_marginsel,13.686,58,A,passed,passed,0,0,medium
168,36.9927,15.5822,52.8264,0.010249526252620843,55.2581,175.0815,77.1195,0.00027529263752512634,12.162741,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|9|2|4|9|8|2|13|4|80,ag_full_true_sac_marginsel,14.906,21,A,improving,improving,0,0,medium
169,36.4115,16.0495,53.0462,0.010401346912723082,43.2177,260.7421,61.244,0.00030945963226258755,16.557848,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|10|6|2|7|2|10|10|29|86,ag_full_true_sac_marginsel,14.027,44,A,improving,passed,0,0,medium
170,40.0936,18.4443,52.6809,0.009997205249526969,48.5526,264.962,63.3519,0.0004082662344444543,14.738208,Yes,Yes,Yes,Yes,Yes,120,13,120,0,1|17|3|2|2|6|12|12|26|21,ag_full_true_sac_marginsel,14.798,24,A,improving,stalled,0,0,medium
171,38.785,18.9553,53.344,0.009636003308919266,53.4528,203.7588,65.964,0.00026388640981167555,11.336783,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|11|1|4|10|2|2|11|19|35,ag_full_true_sac_marginsel,13.888,63,A,improving,improving,0,0,medium
172,36.8562,17.3118,53.0011,0.011353351713503015,63.0534,99.1462,76.2532,0.00014448532601818442,6.863853,Yes,Yes,Yes,Yes,Yes,120,20,120,0,3|10|7|3|5|3|5|7|13|94,ag_full_true_sac_marginsel,14.467,55,A,improving,improving,0,0,medium
173,35.8382,16.5055,52.9875,0.009596457219027407,42.8338,212.9182,66.2766,0.00031039491295814514,13.313478,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|14|8|3|0|8|3|11|27|77,ag_full_true_sac_marginsel,14.097,33,A,improving,passed,0,0,medium
174,38.4498,15.8178,52.1466,0.009658444473118241,58.9025,144.5149,81.6099,0.00024209849652834237,10.208072,Yes,Yes,Yes,Yes,Yes,120,8,120,0,2|9|3|4|16|8|9|14|38|34,ag_full_true_sac_marginsel,14.5,49,A,improving,stalled,0,0,medium
175,35.1684,17.0594,52.1059,0.00998568313943486,51.0317,279.4207,65.1368,0.000364160630851984,17.043984,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|9|5|1|1|8|11|15|29|65,ag_full_true_sac_marginsel,13.927,60,A,improving,passed,0,0,medium
176,39.4533,17.5822,51.7247,0.010043453841322195,55.7857,219.2273,70.382,0.0002898901584558189,13.214515,Yes,Yes,Yes,Yes,Yes,120,31,120,0,1|6|8|2|11|5|5|14|26|21,ag_full_true_sac_marginsel,14.338,39,A,improving,improving,0,0,medium
177,39.0867,16.5662,51.9098,0.010577856084898371,59.3268,121.2895,75.1173,0.0001783454354153946,8.26953,Yes,Yes,Yes,Yes,Yes,120,12,120,0,3|14|7|2|3|2|1|15|35|34,ag_full_true_sac_marginsel,15.349,40,B,improving,improving,0,0,medium
178,36.8882,19.7371,52.4838,0.011196256645056303,51.7441,214.4662,63.7394,0.0003123363421764225,11.455432,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|16|4|3|3|3|4|9|36|88,ag_full_true_sac_marginsel,13.988,43,A,improving,improving,0,0,medium
179,35.7576,17.9802,52.348,0.008942110321917414,40.5649,292.1886,55.8292,0.00037678549415431917,16.409347,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|16|3|3|9|1|11|13|8|93,ag_full_true_sac_marginsel,13.397,46,A,improving,passed,0,0,medium
180,35.3988,18.8953,52.2979,0.009322781880091608,41.5767,288.4434,58.8485,0.00039776036283001304,15.52249,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|16|2|3|12|0|10|17|34|58,ag_full_true_sac_marginsel,15.071,27,A,improving,improving,0,0,medium
181,37.4114,19.0091,51.5999,0.009320333649928663,40.9061,298.6377,55.1398,0.00042714356095530093,15.826458,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|14|7|3|16|1|11|17|33|93,ag_full_true_sac_marginsel,14.735,26,A,improving,improving,0,0,medium
182,36.1851,20.0224,52.6726,0.01071846524600736,46.6891,213.94,60.7347,0.0002994961105287075,11.100463,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|16|7|4|4|3|11|0|7|33,ag_full_true_sac_marginsel,13.735,33,B,passed,improving,0,0,medium
183,35.6267,16.2131,52.8153,0.010154164944773928,38.6633,265.4068,66.4653,0.00042314737220294774,16.671877,Yes,Yes,Yes,Yes,Yes,120,6,120,0,0|5|8|2|10|5|9|4|22|5,ag_full_true_sac_marginsel,13.864,36,A,improving,passed,0,0,medium
184,39.7638,17.2479,52.9918,0.010469021498390532,55.4357,137.3068,74.4655,0.00021139327145647258,8.739944,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|8|8|2|4|1|5|3|36|62,ag_full_true_sac_marginsel,13.787,46,A,improving,improving,0,0,medium
185,38.2123,18.7179,51.8642,0.008935762528966848,54.2034,219.1548,69.3697,0.0003042382886633277,12.430245,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|8|4|3|10|8|6|13|13|31,ag_full_true_sac_marginsel,12.909,31,B,improving,improving,0,0,medium
186,38.5441,19.2026,52.0441,0.009003334006216349,49.2404,186.447,69.7984,0.00025404669577255845,10.299888,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|9|7|4|12|2|7|5|24|68,ag_full_true_sac_marginsel,13.929,46,A,improving,improving,0,0,medium
187,37.63,19.1869,53.5112,0.010483363957082515,41.077,250.7009,57.7455,0.000305702822515741,13.207854,Yes,Yes,Yes,Yes,Yes,120,16,120,0,1|14|5|3|5|2|2|14|29|51,ag_full_true_sac_marginsel,13.611,35,A,improving,improving,0,0,medium
188,36.4908,15.6445,52.5133,0.009640374025716774,58.5297,198.0195,62.8434,0.0002497053937986493,13.432196,Yes,Yes,Yes,Yes,Yes,120,12,120,0,2|17|5|3|5|2|2|15|2|95,ag_full_true_sac_marginsel,13.554,41,A,improving,improving,0,0,medium
189,36.6028,19.7591,53.1762,0.010668051521352757,51.5204,244.8017,57.0501,0.0003141549532301724,12.840259,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|9|8|4|16|5|12|7|36|27,ag_full_true_sac_marginsel,13.805,41,A,improving,stalled,0,0,medium
190,35.7816,19.55,53.0115,0.010567186940469257,54.2982,292.192,62.0801,0.000424346886575222,15.594311,Yes,Yes,Yes,Yes,Yes,120,6,120,0,0|2|6|1|15|4|5|11|17|63,ag_full_true_sac_marginsel,13.528,38,A,improving,passed,0,0,medium
191,39.5204,18.9979,53.0127,0.010682516698075739,65.9336,135.7199,77.7851,0.0001815992727642879,8.262591,Yes,Yes,Yes,Yes,Yes,120,7,120,0,3|9|8|3|16|0|5|16|35|10,ag_full_true_sac_marginsel,14.193,44,A,improving,improving,0,0,medium
192,37.9959,15.4787,52.5521,0.009642141477712593,62.2251,203.3147,69.7005,0.00026973182684741914,14.071122,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|6|2|3|16|4|10|7|8|64,ag_full_true_sac_marginsel,12.918,54,A,passed,passed,0,0,medium
193,36.3375,19.4839,53.173,0.01079842019504417,40.2837,199.9272,60.9129,0.00022900434851180762,10.494073,Yes,Yes,Yes,Yes,Yes,120,8,120,0,2|13|6|4|5|7|6|15|16|69,ag_full_true_sac_marginsel,13.449,57,A,improving,improving,0,0,medium
194,38.0096,20.6201,52.5103,0.010329100291086017,76.8547,65.1269,92.3228,0.00013515468162950128,4.925504,Yes,Yes,Yes,Yes,Yes,120,10,120,0,6|12|4|3|14|1|9|17|11|67,ag_full_true_sac_marginsel,13.263,65,A,improving,improving,0,0,medium
195,35.7612,18.6133,52.5412,0.008928141512844538,64.4923,168.8159,61.9802,0.00018353917403146625,10.03217,Yes,Yes,Yes,Yes,Yes,120,8,120,0,4|17|8|3|8|1|11|12|38|32,ag_full_true_sac_marginsel,13.592,73,A,improving,improving,0,0,medium
